 12/12/2015 1:04:52 PM;from;+546000000001;"";"janina"
 12/12/2015 1:01:10 PM;from;+546000000001;"";"sb ckuih emkd lvoa eyh aegr mot eyh hgcee "
 12/12/2015 12:50:18 PM;from;+546000000001;"";"tmi mkae atk ounseiqt er awersn cedyho j iam dbo"
 12/12/2015 12:47:51 PM;from;+546000000001;"";"porcho?"
 12/12/2015 11:07:50 AM;from;+546000000001;"";"na eymra hstea ar iam eanlh gria tmhaa moorg itm ot giar onu ta hkat golu eevb betl nrapoa tkaho bre itm iam ohclaml tmr njibo theke"
 12/12/2015 10:50:09 AM;from;+546000000001;"";"valo achi"
 12/12/2015 10:35:14 AM;from;+546000000001;"";"tmie to ssm or nhp tker nbra rckhoe ita tahnipia ar mia nok dnio urhdraabs nio iam mtr ielf e thleka emtk jbnraaosi eibeiav sokot pte hbe mai to uudsh otsko dte"
 12/12/2015 10:28:59 AM;from;+546000000001;"";"tmr nojn aenk ball oat mra jern vrleu njon eyhehc ra eh ugalmcamhchi ar tep prue kheye o chi ar he hbtea at oropmnosu kem ehceg lfau tao eekmch oot hncait hbena"
 12/12/2015 7:27:20 AM;from;+546000000001;"";"khau hey cehge ra imt asnn krecho?"
 12/12/2015 7:12:43 AM;from;+546000000001;"";"tmr ehack nake mar cecrih tourugt eatkh na kkhono"
 12/12/2015 7:00:53 AM;from;+546000000001;"";"thikache jeken stkoo ido na tliae beh imt ot ssm or hnp tekr brn chkore tai ra okrb an jon vlu houbj na ra jdi hkkoon icukh blra ahtek lob preyl dbo"
 12/12/2015 6:38:57 AM;from;+546000000001;"";"paglami rakno ra to keu sotko rueda abthke na ber ehbdek ymssb khub uihks te ehkbta ra kue rtm khius ta erke bne na"
 12/12/2015 6:25:50 AM;from;+546000000001;"";"thikache bjao na tauhkt ar seb takh lmadi tmei otm ra tpe pueri kharba ahbok ra trea eyram aehkc buso ar ake osbu an karn"
 12/12/2015 6:20:43 AM;from;+546000000001;"";"ar cchie ehl maa dr hacek subo"
 12/12/2015 6:18:32 AM;from;+546000000001;"";"thikache etio idj tim olva thkao etla ebs mai mtr sb atkh uolg enem hloocb dsuuh etak bdae unotiom uaen at bet uuekt tkah icidh j iam nme htkau oajb na tare kat"
 12/12/2015 5:49:10 AM;from;+546000000001;"";"na inhaki 1 rta ked bakho ra ichca hinoi tia iatnag ni"
 12/12/2015 5:37:48 AM;from;+546000000001;"";"amke makre echyde ra mia aam maa kre ehchteac ehlcige dye rrtpao aam dr eoghr eny lgeo dey ra gmiihuan maa ar aabb muianigh aeht ra itmaah hat bolacchilo"
 12/12/2015 4:29:32 AM;from;+546000000001;"";"phn harcra kkiuochhn pro ra ehkn kmeche"
 12/12/2015 4:23:31 AM;from;+546000000001;"";"hat ta ekte adb edul ote laaj ra ote ethab hnaoi ra aht ta mar ja hciol tar 3 luedbo tamo yeh hcege ar nvios amlckciratho kmae hdeek baba ama roua ktenda legech"
 12/12/2015 4:03:44 AM;from;+546000000001;"";"bichhete etah aemkr dyeche"
 12/12/2015 3:58:38 AM;from;+546000000001;"";"ami atmajn tmi aito bavbe nuitk ato noi"
 12/12/2015 3:53:49 AM;from;+546000000001;"";"shorir parhka tai ysue haic ar hietkcah khabo"
 12/12/2015 3:49:45 AM;from;+546000000001;"";"ki?"
 12/12/2015 3:45:24 AM;from;+546000000001;"";"tmke kaen blbo"
 12/12/2015 3:38:59 AM;from;+546000000001;"";"kena atihnaip amltb iuntk ra lbbo an ra rtm o file dkeebh hubk rheuks heb uhbk avol beathk imt ima ra rfie ajbo na"
 12/12/2015 3:22:55 AM;from;+546000000001;"";"kena rab abr mra irt yen keiam cehru agtha kro.................................................................................................................."
 12/11/2015 5:40:43 PM;from;+546000000001;"";"he vsoni okhhc jolchi"
 12/11/2015 5:34:04 PM;from;+546000000001;"";"sms lthkii nvois lerpbom hhcoi amr"
 12/11/2015 5:27:22 PM;from;+546000000001;"";"ami njia ami lvu keirch iat mai makho chaichi"
 12/11/2015 5:21:16 PM;from;+546000000001;"";"ki?"
 12/11/2015 5:18:48 PM;from;+546000000001;"";"amr enm hcoche mit ubhk vialo caho iiebave laov tkheo mar broooemnat aars ibjno ar ohicr iidab ra nko tosko cyedhi idj kooknh aomkhr oojgg ble nme ioh tale"
 12/11/2015 5:07:16 PM;from;+546000000001;"";"thikache"
 12/11/2015 5:04:28 PM;from;+546000000001;"";"sorry emn chiol an eugiymh aimhcelg ot tai"
 12/11/2015 4:06:13 PM;from;+546000000001;"";"ki hlo? ar hgmu heasc na?"
 12/11/2015 3:49:30 PM;from;+546000000001;"";"jdi hnookk arb kdhoa kaih tai"
 12/11/2015 3:44:00 PM;from;+546000000001;"";"ar bgumoeh an ki erkb sat tmr aerbp ekam arlb ki ache"
 12/11/2015 3:38:44 PM;from;+546000000001;"";"sune ik hbe?"
 12/11/2015 3:04:40 PM;from;+546000000001;"";"sta ajrna nko rrdkoa nai"
 12/11/2015 2:53:17 PM;from;+546000000001;"";"ki?"
 12/11/2015 2:52:44 PM;from;+546000000001;"";"ki?"
 12/11/2015 2:34:04 PM;from;+546000000001;"";"ktha aud ra lak tkhee tiom bujhbe"
 12/11/2015 2:27:22 PM;from;+546000000001;"";"tmi jeenk sokto deb na ei mrag herce utkha jbae an ra kubh vloa leurts krbe"
 12/11/2015 2:16:56 PM;from;+546000000001;"";"ar etka tkah bde plz?"
 12/11/2015 2:15:01 PM;from;+546000000001;"";"ami aot soteti bon oat chaar rma ra nok apui nai etmk ar keu ostko niadbe mtr nok chitieku ar parmi bel keu tkhaeb na"
 12/11/2015 2:02:23 PM;from;+546000000001;"";"sudhu mar ikir ket tals etak hakt dbe?"
 12/11/2015 2:01:43 PM;from;+546000000001;"";"sudhu mar riik ekt salt take tkah dbe?"
 12/11/2015 1:22:18 PM;from;+546000000001;"";"jani ekmt uvel oajb ra tae vbee rma vosni kstoo cchhoe lprae maia mohak ker doiy aanjin lka eekth arm ki ebh etb etuuk btel apir mia hakrpa jak kobr an lvoa the"
 12/11/2015 1:22:01 PM;from;+546000000001;"";"meyetar 15 ik 16 chboor oorbhc obosy ebh dye nrrua hiakt maa o ibos ilheeocn ntiuk emak uihtceki dte peniar emn hoi onoekh ceah lak aim logou maa k ted blbo"
 12/11/2015 1:21:50 PM;from;+546000000001;"";"oke eahatrc rtaop an dye or riarb akrol teka horkabj re ekahc tkehe damliu idlaut eyn onkeh ar o io raletche anm e ine an ra or kciuh sma eag ieyb o yohe geche"
 12/11/2015 1:21:35 PM;from;+546000000001;"";"ar etak hakt ardm ek eliverat miim nam narur eybtei olcesihe dye mtrd uakdn o ilhgeoyci ntour theas o jenk k ronodchpo tovaavsol ro brari lkaro khkinuco krei"
 12/11/2015 12:56:06 PM;from;+546000000001;"";"vebechilam ra ssm htpaabo na tbou ate htcpihaac ar obfri an llaha re eahck ymsbs rapy obrk tmi lvao thako"
 12/11/2015 12:48:54 PM;from;+546000000001;"";" "
 12/11/2015 11:34:38 AM;from;+546000000001;"";"ki atkh sunbe?"
 12/11/2015 11:33:11 AM;from;+546000000001;"";"ki hkta sunbe?"
 12/11/2015 11:02:53 AM;from;+546000000001;"";" "
 12/11/2015 8:39:00 AM;from;+546000000001;"";"thikache valo ohetk ar parle...................."
 12/11/2015 8:29:27 AM;from;+546000000001;"";"thikache"
 12/11/2015 8:00:57 AM;from;+546000000001;"";"koi ugleo ram krii ekt blo"
 12/11/2015 7:56:22 AM;from;+546000000001;"";"thikache hekdi nktohko apro khteat tmi"
 12/11/2015 6:31:03 AM;from;+546000000001;"";"ami jabo tim dhuus uichk erk edohk oami akth mlad iudiecs krbo"
 12/11/2015 6:24:04 AM;from;+546000000001;"";"ami ajob jeka ra ekmt ram nbego amrd arbolasav kiri lhktoa eakm tmoniou edb gobne eekjn stoko ebd na"
 12/11/2015 6:20:17 AM;from;+546000000001;"";"dorkar hcae to"
 12/11/2015 6:07:55 AM;from;+546000000001;"";"ar nbei elehsoci ooslch jte lolb jbao zlp ermtpi dau go"
 12/11/2015 6:06:38 AM;from;+546000000001;"";"snan rese una yed amnaz erotp jbea og ra ekja to ovisn tis cerkh go ansn kbor aj?"
 12/11/2015 5:04:55 AM;from;+546000000001;"";"amdr irba eso mia jnie teha hkai e dbo"
 12/11/2015 4:57:47 AM;from;+546000000001;"";"begni ichrk haakb go?"
 12/11/2015 3:58:54 AM;from;+546000000001;"";"ami onhkko ki korb an okbr tsa nomurspo upre arm eapbr yoek ra iam amr earbpe kkaue kan oelgat ied na kemt ekut ycheid lbe obevna sb trm htak imot hbe"
 12/11/2015 3:51:05 AM;from;+546000000001;"";"besi emonak an rke reb roop mn dye"
 12/11/2015 3:47:14 AM;from;+546000000001;"";"thikache nbo ar ami metk lebcih taie mtr voagg vaol okey"
 12/11/2015 3:42:02 AM;from;+546000000001;"";"ar emtk to tkhua eeblor lbi tai ibhcl aj 10 atr dek aerkb bbraa hstae marg er uffu rat rabi aboj thdkee outhoss tai erb to roop moia ihprco bre kmn"
 12/11/2015 3:37:55 AM;from;+546000000001;"";"thikache ta ta"
 12/11/2015 3:35:07 AM;from;+546000000001;"";"no osmasos ha ah ha ha"
 12/11/2015 3:32:32 AM;from;+546000000001;"";"tmke iam biey okrb lveba ki ekr tmi!!!!!!!!!??? ra ber poro nm yed kmn"
 12/11/2015 3:28:20 AM;from;+546000000001;"";"ke kbre suni?"
 12/11/2015 3:26:31 AM;from;+546000000001;"";"age blo ajt gsejig krechi"
 12/11/2015 3:25:00 AM;from;+546000000001;"";"ei ieyb rkte svnio cacih heckr krbe?"
 12/11/2015 3:23:00 AM;from;+546000000001;"";"ha ha ha ah ha ber rpeot unosb go ram tai ot heor er mto eedkth arb akke enli emtra ajbo suni"
 12/11/2015 3:17:22 AM;from;+546000000001;"";"ema!!!!! cbleho an tael onno onk eakt lreech runmeb uad uhsdu khetde lvao ra uekt patal ileh bhe zpl geoul inutk mia iotts ierk bichl ait adu go plz"
 12/11/2015 3:11:33 AM;from;+546000000001;"";"age bol irs ta kkrmi dekhte?"
 12/11/2015 3:06:42 AM;from;+546000000001;"";"kena?"
 12/11/2015 3:05:10 AM;from;+546000000001;"";"thikache ebnurm ta dau"
 12/11/2015 2:54:23 AM;from;+546000000001;"";"thikache bnremu at aud iam eetled kre mhdailcye ra abrke dau"
 12/11/2015 2:50:13 AM;from;+546000000001;"";"tmdr esi urbdrapia sri atke phn okr dye aud amke"
 12/11/2015 2:47:24 AM;from;+546000000001;"";"age rnembu ta 5 tunime re hdemd ottono mar jnon kakue phn rke igjges kre dau"
 12/11/2015 2:38:17 AM;from;+546000000001;"";"baje ielb to aombr ar ar mkte ekarj diant meit dalm or eubmnr ta mit oarrk sehat ene ebd neal hoekd iam ik kri"
 12/11/2015 2:34:02 AM;from;+546000000001;"";"he mrtapa krie hkedo rkbae ra unebrm at atrariat 2 enimut er ehdmd uda nale"
 12/11/2015 2:31:31 AM;from;+546000000001;"";"ki blo"
 12/11/2015 2:28:38 AM;from;+546000000001;"";"age mubenr ta dau"
 12/11/2015 2:18:17 AM;from;+546000000001;"";"jta clebih ats eag uad nael rpobo an ami"
 12/11/2015 2:16:37 AM;from;+546000000001;"";"ei deep ki ohl go?"
 12/11/2015 2:10:30 AM;from;+546000000001;"";"hoteu paer ar murben at dau mai itsto kire icblh ukitn dua rnmbeu at mtr eyap orip ami"
 12/11/2015 1:57:16 AM;from;+546000000001;"";"ar murial seahb er mbrune ta uad go plz"
 12/11/2015 1:55:05 AM;from;+546000000001;"";"ha ah ah ah ha ha ah ah ah ha ah ha ah ha"
 12/11/2015 1:52:01 AM;from;+546000000001;"";"darau utuke ite yheipa egle beh aro kot tosok mtr onjn atwi krchi"
 12/11/2015 1:48:38 AM;from;+546000000001;"";"ei j hbsea uchthene an noohek akn eked ehagccuhmn suni???"
 12/10/2015 7:29:13 PM;from;+546000000001;"";"valo icleah rtraitaa nph kro"
 12/10/2015 3:45:59 PM;from;+546000000001;"";"deep tim ra rmt bbaa okn ta eik khetde edy rtm baba k tmi hivebec krseola ekd undka gimhlace rnau ar mar mhhsssoouair lyecc e ekr ikeed eaischln go"
 12/10/2015 3:27:03 PM;from;+546000000001;"";"kalker mot ekut hnp e akth eltb rbeap go ekoni?"
 12/10/2015 3:22:23 PM;from;+546000000001;"";"apni o njo himeuyg ojne imyeguh yjeen na og "
 12/10/2015 3:14:30 PM;from;+546000000001;"";"sb ulgo eh go ar itom bol og luoog sb mito ebrk to go SONATA?"
 12/10/2015 3:11:32 PM;from;+546000000001;"";"sociology ar p-sc iheckni go og ar ukihc eaglb na go rbe opunr og MONU"
 12/10/2015 3:06:26 PM;from;+546000000001;"";"education mrda ain go ar erb mn edy roop go SONATA"
 12/10/2015 3:01:14 PM;from;+546000000001;"";"apni pnhcoer ot go JAAN? ar eh trm geilsnh ar arablgn tone (mane boi) ahec ot go?"
 12/10/2015 2:20:04 PM;from;+546000000001;"";"cycle at atsre tde ebh og ar ki atkh iinkrah go? ar chtheika go clcey nye baoj go"
 12/10/2015 2:10:22 PM;from;+546000000001;"";"sobai amr kumh ney ja at heeclb go ar nm hpakra kre ehotk na go NJAA nark tmr jid hsoirr rphaak yhe abr washs otoks oih ltae ot ima sami rhaac otkso aopb go"
 12/10/2015 1:59:45 PM;from;+546000000001;"";"odr onnj arm hnpcdooor nm aaphrk tia sara lekbi oar make aehneykidc okedr ima dnkooni okamh okrb na"
 12/10/2015 1:56:58 PM;from;+546000000001;"";"ar mtr ar ram a to z sb adala take hkuci or kuet o ilm ian kane go??????????"
 12/10/2015 1:54:46 PM;from;+546000000001;"";"tmdr rapra mbeaojn glou ejak kmae oinvs alhyejcei emn choceh kodre rmee edi enla aim mori"
 12/10/2015 1:31:37 PM;from;+546000000001;"";"tmi emkd amr eopitos ajt rma rpou serib tmo lage liuogs rmt ivosn alov lega ar ugjol mar oalv geal lsogu trm aelg an mdar to koin mli nai!!!!!!!!"
 12/10/2015 1:26:04 PM;from;+546000000001;"";"ami rmt tkah rekhechi"
 12/10/2015 1:24:28 PM;from;+546000000001;"";"dujnr e kie sms"
 12/10/2015 1:23:24 PM;from;+546000000001;"";"ar eped oi atatak ojkhn e ebas keuak bobl na ijdo luble breiat neb na tobu olbb an dey aot darm parlna jnon kerhe bdo og sona tmi ki lob go?"
 12/10/2015 1:18:52 PM;from;+546000000001;"";"babare anppa bra jhiu k na og blche!!!!"
 12/10/2015 1:18:41 PM;from;+546000000001;"";"ar scohol e 1999 chea eyd iam 1997 ta cdaimyehl go"
 12/10/2015 1:14:23 PM;from;+546000000001;"";"ar rma o 18 bohocr yhe ehceg go holosc e moaj druae sym hoblelic nommapnoroj eporrt rxexo dleu beh osochl fteeicitrac lude beh ra ram mnnpmj rtp 1997 hcae ar"
 12/10/2015 1:04:37 PM;from;+546000000001;"";"my god!!!!!!!!!!! seuy aehc tas abr bcelh er to oshsa km ain ruaad ram ihohasorsmsu k alith yen pathacchi"
 12/10/2015 1:00:42 PM;from;+546000000001;"";"kal hkeet mra ikir keet tkha uda itm tiem mot kaabhr khabe"
 12/10/2015 11:25:16 AM;from;+546000000001;"";"ei rma riik attirara avt keeyh nau"
 12/10/2015 10:43:12 AM;from;+546000000001;"";" "
 12/10/2015 8:25:17 AM;from;+546000000001;"";"tmdr arapr elhec loug k arm brkniua edt hcaci krchi"
 12/10/2015 8:24:14 AM;from;+546000000001;"";"blun"
 12/10/2015 8:09:28 AM;from;+546000000001;"";"jacchi"
 12/10/2015 7:54:55 AM;from;+546000000001;"";"bapi shceee og darau"
 12/10/2015 6:46:34 AM;from;+546000000001;"";"tmdr aarpr hlcee etaglu rma uhkn rikt iacch khcri ra kemt tnuik ima eetkhd aiinp urjaa yms njo pai ra tmi roepor naiarabd alchi og JAAN?"
 12/10/2015 6:25:32 AM;from;+546000000001;"";"dorkar hcae go ar ekmt jno khteed api go njaa mrt epay riop og keaols ekdthe iipan og tai"
 12/10/2015 6:22:16 AM;from;+546000000001;"";"deep eibn eceesh olcsho jte hbe go rmt yepa irpo tooimnu dau og sonata"
 12/10/2015 5:58:06 AM;from;+546000000001;"";"amra ierby orp ek oobtrahm e ke esath yssbm nsan bork ihtaheck rdmt bretaui nutki go SONAATA"
 12/10/2015 5:22:59 AM;from;+546000000001;"";"phn kro perla ekbr"
 12/10/2015 5:20:39 AM;from;+546000000001;"";"ki lho go?"
 12/10/2015 5:12:04 AM;from;+546000000001;"";"krboi to mit hkrceo naek at ar ekalk vul rek men skis robk ebl lhdeymica ima ra ektm sski krbo na"
 12/10/2015 5:02:58 AM;from;+546000000001;"";"jhogra to mai iorkb og JAAN"
 12/10/2015 4:58:25 AM;from;+546000000001;"";"na go abab aek ar ja e leohc aebs og ra tets rpepa yne lehimgac ot og ra rhotjun spaihe ieabmclsh og onatas amr"
 12/10/2015 3:49:51 AM;from;+546000000001;"";"shosur ibar abej og rab 5 at srith ar 2 to atnp srit kret cehyde ram ot hekide tamha ghurche"
 12/10/2015 3:45:19 AM;from;+546000000001;"";"na go ason ukake hkta niibl go ar rauda og bara isrth ra pant isrt cirkh go"
 12/10/2015 3:21:38 AM;from;+546000000001;"";"chole msaal go sonata"
 12/10/2015 1:49:16 AM;from;+546000000001;"";"jacchi go sona"
 12/9/2015 3:34:03 PM;from;+546000000001;"";"na ot bre rhoipc og amr kon opra bika aehc aj at ta"
 12/9/2015 3:29:20 PM;from;+546000000001;"";"tmi meit aulg o kiht omt ebtl parona?"
 12/9/2015 3:22:32 PM;from;+546000000001;"";"off orkb an plz"
 12/9/2015 3:16:52 PM;from;+546000000001;"";"na go mnie hamcgilcara erb rnepo go ioam hrcpoi ber grehac e dilam go sonata"
 12/9/2015 3:09:41 PM;from;+546000000001;"";"jdi ibl kal? ra an go metk racah aekku aelgni ar gelaub na go lavo ar rtsrimi nonj ota ki hlo? otk haas eyn labml btou unorp etkr laerp na!!!!!!"
 12/9/2015 3:02:57 PM;from;+546000000001;"";"ar mit ekam ekb byei abkr go? ar he go bs mitthe"
 12/9/2015 2:59:23 PM;from;+546000000001;"";"na og rioab ino bs toist nael metk iam elni amrtam ikna go tai"
 12/9/2015 2:55:01 PM;from;+546000000001;"";"amr srwami etehk vaol dehket uek ahce niak ehor kue yaerih dbe"
 12/9/2015 2:08:56 PM;from;+546000000001;"";"eta o rioodsthp hedok reb mnk glea ra admr asvrblaoa ikir imt knhe mn yed poro"
 12/9/2015 1:57:35 PM;from;+546000000001;"";"science re lduanadsi eku aegl go ektu"
 12/9/2015 1:49:36 PM;from;+546000000001;"";"he go aleg ukte ra kath lmadi og kno rhleec ked oakatb an JAAN"
 12/9/2015 1:43:19 PM;from;+546000000001;"";"tmi vjaeb enbi ra ro nb k hekodhec ami oke ihkcehde aet ekkral optdosrhi ber rnpoe og DSUUT SWAMIJANTA"
 12/9/2015 1:33:01 PM;from;+546000000001;"";"rahul ta esb olva etdehk ebr picohr go ami mn edy SONA"
 12/9/2015 1:28:26 PM;from;+546000000001;"";"tmdr aarrp atke lhcuee ketdhe vola oni nkae go"
 12/9/2015 1:16:16 PM;from;+546000000001;"";"thikache ber gehur ueghr an eyerbi reotp bso go DM JISDA ar ord k hakt hlcebi oevbnak bel arm nem naoih dijo mar nme ain ebt ar lbob na go"
 12/9/2015 1:07:20 PM;from;+546000000001;"";"8 utnmei rop vloa rke koedh ar usyb bchilol tai"
 12/9/2015 1:03:05 PM;from;+546000000001;"";"mts ta trm chake ache?"
 12/9/2015 12:59:30 PM;from;+546000000001;"";"ki krchile?"
 12/9/2015 12:54:52 PM;from;+546000000001;"";"ar eh og moia hakbor ber nluob go"
 12/9/2015 12:54:47 PM;from;+546000000001;"";"na go eag olb neal amr apor bhe na"
 12/9/2015 12:44:07 PM;from;+546000000001;"";"apnio oikmr bs nhbkrea go JAANTA"
 12/9/2015 11:35:42 AM;from;+546000000001;"";"tarmane mti 4 ite hchteou og ANOS oiam og ta itm oet traaatri kaen tehu orlap og ar kreab mdssei allc or aafk sms alutpahe ratap go ASTAON amr"
 12/9/2015 11:31:40 AM;from;+546000000001;"";"ki go NASOAT mhgu hetke hehutco go? arm sms egel trm mghu vneeg jia leb ami eyov mss itnpiaah og SHAEB ima ki onk lvu ickrhe go?"
 12/9/2015 7:53:09 AM;from;+546000000001;"";"maa elta aemk abtahle 3 atngho ghumale"
 12/9/2015 7:49:31 AM;from;+546000000001;"";"na go khta ar tlbe bhe na ra ami ehnikeo kleham go aons ber huicmhacg og ubkh gumh ahcse amr"
 12/9/2015 7:46:48 AM;from;+546000000001;"";"ebr iahghccmu go mia niaop yhgimeu rpenob go akj at trtaaair rees ra rmtiis k ibbha lba noj mai mugh ehkte theu dkehte aip go"
 12/9/2015 7:44:44 AM;from;+546000000001;"";"na og imtteh rek mlabl baolap og AIMASWT ra rma anaj atekht ami noon akuek biey rbok morbo"
 12/9/2015 7:41:33 AM;from;+546000000001;"";"palate paorb na ami"
 12/9/2015 7:39:27 AM;from;+546000000001;"";"ebr nhmagu go SONNATA"
 12/9/2015 6:52:03 AM;from;+546000000001;"";"he og ehlcb 2/1 hrboco rpo anik dbe"
 12/9/2015 6:36:59 AM;from;+546000000001;"";"ebr snna trek mgale og sonata"
 12/9/2015 6:18:19 AM;from;+546000000001;"";"ghor hcimhuc og ANATOS ar oajn og enkioh aabb aam k lohilcb otud jmaai e ot kbuh valo tocoath jamai bar knm beh k enja laalh re ahkec uda irk ssmby eatj es amr"
 12/9/2015 6:18:08 AM;from;+546000000001;"";"meye teak isuhk ehrak eatli heb damr airbr rsb kaem yien buhk naihtc og naek k njae ra habi aru osteit hkub lvoa go dmke rmt mot ar ord iamyfl lauug rmdt family"
 12/9/2015 6:04:32 AM;from;+546000000001;"";"na go kehono iuhmicn erb oumbhc go 12-20 re mddeh bs hye aebj og SONNNATA"
 12/9/2015 6:01:05 AM;from;+546000000001;"";"ektu naihk ktha lebn ektu"
 12/9/2015 5:51:19 AM;from;+546000000001;"";"thikache go TANSAO 12 at 40 e bkro go"
 12/9/2015 5:49:56 AM;from;+546000000001;"";"o hotkta bngeo dji mar kaet otcho nob tahtko iss ki aivol an hlo!!!!!! rmt o olav tho og keat lisa epey jeta"
 12/9/2015 5:24:04 AM;from;+546000000001;"";"papan jdi ram tcoho obn tho aelt nsivo lvao toh go"
 12/9/2015 4:21:04 AM;from;+546000000001;"";"thikache go ra sms eu lebt lenbb go ajke"
 12/9/2015 4:09:07 AM;from;+546000000001;"";"smrite k bnbel kmae hbabi ebl ktae mss bataeph amr ceich krche"
 12/9/2015 3:52:23 AM;from;+546000000001;"";"ami dmi acmh nmoasg bs akhi go SONATA"
 12/9/2015 3:48:50 AM;from;+546000000001;"";"nimki chkeeyhi etku gae imd hlakem eyd pina eehyk ar kdiih ian og ra okoenh tav o niioh og JAAN"
 12/9/2015 3:44:19 AM;from;+546000000001;"";"thak og thka betal ehb an go NTAOAS arm mia emni lmalb go"
 12/9/2015 3:26:51 AM;from;+546000000001;"";"ar konhtko rboop og ra mar rsmeasyirua taehs hnkko vkbiae tkah eybli dbien og SATJAU amr?"
 12/9/2015 3:23:15 AM;from;+546000000001;"";"he og msysb jno ohchke umhg elegi eahc hoekhrc aapt outd nme ehcho acetnh og ar echhitak og SBABJUIDA mai kith obugahm go otim mbgaahu go JAANTA"
 12/9/2015 2:25:45 AM;from;+546000000001;"";"amke khne ar utmhge aendi go bke bra ama ektu emar o og OTANAAAS ra ik rek aebnbl go?"
 12/9/2015 2:03:03 AM;from;+546000000001;"";"ar etak ahtk kjea mar ssihrau meray ahtse khat oblb mia teib rma nm at lavo ebh go SWAMITA"
 12/9/2015 1:58:50 AM;from;+546000000001;"";"porchi"
 12/9/2015 1:53:31 AM;from;+546000000001;"";"DEEP tim maek kelehd takto hiksu hou go?"
 12/9/2015 1:50:47 AM;from;+546000000001;"";"thikache og HSAEB ra ipano unorp go"
 12/9/2015 1:41:43 AM;from;+546000000001;"";"vison iov ghecal og heeulfc ot bblo piepr et maerk yehedc mito ebbl og NJAA TA"
 12/9/2015 1:37:33 AM;from;+546000000001;"";"good igonrmn go BABBUTA"
 12/8/2015 7:08:37 PM;from;+546000000001;"";"ami ednot vul ikerch ra akej mia sta jubthe phrceei ra pnh ekr onk vla nai"
 12/8/2015 6:51:03 PM;from;+546000000001;"";"ami rtm theke"
 12/8/2015 6:48:58 PM;from;+546000000001;"";"ami arm adrod krii tek ibclh pnh ta rmok inirk ar alk theke"
 12/8/2015 6:48:05 PM;from;+546000000001;"";"ami mar arddo iirk tek hcbli phn at romk irkin ra lak theke"
 12/8/2015 5:51:28 PM;from;+546000000001;"";"darau og uekt deha hpn ta nia go"
 12/8/2015 3:49:14 PM;from;+546000000001;"";"10 tra por"
 12/8/2015 3:45:39 PM;from;+546000000001;"";"ami kohaen rmaac alehk rek tdra k blob irba yed esoto"
 12/8/2015 3:40:17 PM;from;+546000000001;"";"ami ra ckuih okbr o an aetr aim ebr jar art sheat irab asbo dekho"
 12/8/2015 3:35:14 PM;from;+546000000001;"";"ki?"
 12/8/2015 3:28:44 PM;from;+546000000001;"";"na"
 12/8/2015 3:25:57 PM;from;+546000000001;"";"sadhu lakto clheb go!!! ar aim kiri kttae rpabo na ra mia ahkt bolb ik boblan sta mit hkedet ro estuin paba"
 12/8/2015 3:21:10 PM;from;+546000000001;"";"kheye aun tiaraart mra iikr 5 euntim er mddhe"
 12/8/2015 3:19:29 PM;from;+546000000001;"";"amio toutni kehet bari see lmheka og otim kheye aun raitrata mar ikri 5 eintmu er mddhe"
 12/8/2015 9:28:35 AM;from;+546000000001;"";"etota sbaiosw okr antjam na to"
 12/8/2015 9:18:00 AM;from;+546000000001;"";"mittha go"
 12/8/2015 7:53:05 AM;from;+546000000001;"";"amr kiri"
 12/8/2015 7:33:54 AM;from;+546000000001;"";"he rkechi bre grho hcutem hbe"
 12/8/2015 7:33:03 AM;from;+546000000001;"";"phn kro"
 12/8/2015 7:32:11 AM;from;+546000000001;"";"kro"
 12/8/2015 7:18:28 AM;from;+546000000001;"";"phn eknr to"
 12/8/2015 7:16:57 AM;from;+546000000001;"";"blbo na"
 12/8/2015 7:15:08 AM;from;+546000000001;"";"ami amr rkii uelt nilam"
 12/8/2015 6:52:43 AM;from;+546000000001;"";"how rea u?"
 12/7/2015 7:22:36 PM;from;+546000000001;"";"ghumiye poor ra jno idnnkoo ejnkie sookt adb an ra lvao tkbhaa lgeiuo sb amr kiri"
 12/7/2015 4:51:53 PM;from;+546000000001;"";"kro go phn"
 12/7/2015 4:45:37 PM;from;+546000000001;"";"sotti clbih aot ntamja nktui ulve chgie ise ocotthe bioloum te syehhiikiclo go JAAN"
 12/7/2015 4:39:09 PM;from;+546000000001;"";"ki jon bel bs wa-alai-kum-wa-salam aoprrt men ioh ukaaaahrtubll ble, eiugol ebl ot og RM RIMPA?"
 12/7/2015 1:20:04 PM;from;+546000000001;"";"eka eka esb ihca iat og SONATA"
 12/7/2015 12:35:48 PM;from;+546000000001;"";"deep vaol acelgh an ra ncoprhe ot go pain JAAN? nm dey proun go moia porchi"
 12/7/2015 11:55:31 AM;from;+546000000001;"";"abba loe go"
 12/7/2015 11:34:37 AM;from;+546000000001;"";"thikache go"
 12/7/2015 11:12:02 AM;from;+546000000001;"";"ami iilbn ukihci raio leb cholchilo"
 12/7/2015 11:08:50 AM;from;+546000000001;"";"ar oi naro at etuk tohco e ar oi onra bisa eni iat iamo bno og plz"
 12/7/2015 11:07:42 AM;from;+546000000001;"";"odr aseht mai tbe aemrcohldhi j iinb ondknio he lbbe na eyd kkela o he ydhlibeece ei jnon ora"
 12/7/2015 11:03:01 AM;from;+546000000001;"";"ar ato bsr nebjiio aes go ar o oteist hkub vloa go"
