sms;deliver;"0650000001";"";"";"2008.04.20 20:06";"";"Coucou!jsui dsl g ap u le pts de et tel.j'esp√®r ek ac va?moi ac av iemux te mno ®e√pr aussi!jte tel midean †√ ma upsea g ecerno lniep de vnsriiso√© osrg bisous"
sms;deliver;"0650000001";"";"";"2008.04.10 10:39";"";"coucou ej usis dasn l anvoi air canefr je saif itlaalavris at ieobt usiosb babette"
sms;deliver;"0650000001";"";"";"2008.03.24 10:37";"";"il tetai nbo l feuo tu aiss j ai nu rodi dcon tu xpue m d ovnerey un lmia j daetnst , alain.rioualec@orange.fr isosbu babette"
sms;deliver;"0650000001";"";"";"2008.02.28 16:53";"";"Je issu en 222 is ca te dit."
sms;deliver;"0650000001";"";"";"2008.02.28 15:59";"";"On se ivot ec oris tsj ?"
sms;deliver;"0650000001";"";"";"2008.02.27 19:28";"";"Coucou nenle j'esp√®r ke tu va bien?dsl pad aiortv o©ndn√ de news!gros bisous"
sms;deliver;"0650000001";"";"";"2008.02.24 22:59";"";"Lionel id omi kan te ou ej iod ienrv te rcreechh papa"
sms;deliver;"0650000001";"";"";"2008.02.24 19:13";"";"dsl√© ej isasre cezh moi a 20H30. osti uebfof tenmenuai oits on va se rboei un verre."
sms;deliver;"0650000001";"";"";"2008.02.23 15:28";"";"Salut. Ok poru enu eofbuf aehdimnc soir?"
sms;deliver;"0650000001";"";"";"2008.02.15 18:03";"";"cherche fpro rscuo rieentnt babette"
sms;deliver;"0650000001";"";"";"2008.01.28 14:09";"";"T ou ? On lueobq rus quantify. On tse ne 223!"
sms;deliver;"0650000001";"";"";"2008.01.22 14:25";"";"cmt ut iasleltsn ahpcae vcea ymu ekl mcd li of taper,apache ne hcrmae splu ud tt piko qd j ntsila ecaaph du iets ebw c sap l√© mm ciseihfr ek uilce jade instal√©"
sms;deliver;"0650000001";"";"";"2008.01.22 12:09";"";"coucou tu as recu at nitcvnonoe ed stage"
sms;deliver;"0650000001";"";"";"2008.01.19 17:52";"";"Lio eqls te √p©l papa"
sms;deliver;"0650000001";"";"";"2008.01.17 17:43";"";"Coucou nnele j'esp√®r ke tu va bien?just pr retf un bisou.√† bientot"
sms;deliver;"0650000001";"";"";"2008.01.16 08:57";"";"COUCOU li tuaf que ut et fenassmiet sed que ileposbs rua®ps√ d'air recanf opur omrefrinc iko salut"
sms;deliver;"0650000001";"";"";"2008.01.10 08:51";"";"Tu ersta un csoru rsu sle eecsfntari 3d :p"
sms;deliver;"0650000001";"";"";"2008.01.05 22:40";"";"Lionel lAelpep imo dnuaq ut ursaa osiben ed tnrrree , ej iaivdren te ehrcerch Papa"
sms;deliver;"0650000001";"";"";"2008.01.05 19:59";"";"LIONEL JE T AI OEEVNY UN EAMGSSE J IA SESYAE DE T LRPAEEP MAIS UT NE DRSPENO SPA AESSEI DE M PRLEPEA RUPO EQU JE SCAHE QUORPOIU NOT EEOLPNEHT EN HMREAC PAS"
sms;deliver;"0650000001";"";"";"2008.01.05 19:35";"";"BEN IOAVL NO TPAR A L AIAIENERSNRV DE BTABTEE JE SSIA SAP A ULEQLE HREUE UT EVNRSEI TU N SA UQ A TE ISRREV NU CRTU A MENGRA PAELLRPE OMI SI UT AS ELEQUUQ CHOSE"
sms;deliver;"0650000001";"";"";"2008.01.03 08:25";"";"Nenel meem si tu ve no agmne eemnbsl ej itemnre √† 12h30 et je epenrr √† 13h30!bisous etnis oim o couran"
sms;deliver;"0650000001";"";"";"2008.01.02 12:39";"";"Appel omi omn eennl stp!gros bisous"
sms;deliver;"0650000001";"";"";"2008.01.02 07:16";"";"Lionel lsd ej romedr ksleik y a?"
sms;deliver;"0650000001";"";"";"2008.01.01 12:16";"";"Bonne na©√ne rgso bisous"
sms;deliver;"0650000001";"";"";"2008.01.01 09:44";"";"happy nwe year bouboutte"
sms;deliver;"0650000001";"";"";"2008.01.01 00:53";"";"Joyeuse te eonbn eaenn 2008"
sms;deliver;"0650000001";"";"";"2007.12.25 12:07";"";"Joyeux noel. Bisous"
sms;deliver;"0650000001";"";"";"2007.12.11 19:45";"";"coucou t'es πo√ j'ai aey√s©s de et thrle√p©o©√n misa nto o©√©lnh√etp ne dpson√r© aps eli ets 8 uhere mnios el uqrta tu n'as pas ed ®rml√bepo de bsu eplaepl moi si"
sms;deliver;"0650000001";"";"";"2007.12.11 11:45";"";"On tes reneeglemt en crous nous... auloyB !"
sms;deliver;"0650000001";"";"";"2007.11.28 08:47";"";"hier etbbtae a ra©lp√ h®scne√tem √† sirnbaa dnoc is lele te nmedade ed vinre l'aider opur rtineen tu ids equ tu sa ud tliarav et que tu ne uexp psa orpu el moment"
sms;deliver;"0650000001";"";"";"2007.11.22 09:54";"";"malheureusement ej ne iraoups aps lerla hcherrec els spclae puor le cectonr nlaia idt euq ut en uevx psa y allre peaellp iom is tu vuex y aller"
sms;deliver;"0650000001";"";"";"2007.11.21 19:45";"";"Coucou je ilovau jtsu norece et remerci√©!gros bisous"
sms;deliver;"0650000001";"";"";"2007.11.21 11:30";"";"je ceerchh at ectar d'identit√© puidse ec natmi je iuss ell©√a a al iemrai roup eeorlvneur la ctear pederu spa la ipnee d'aller ercehhcr sle esacpl llperpae moi"
sms;deliver;"0650000001";"";"";"2007.11.21 09:12";"";"c'est ito qui a a©√gdr at artce d'identit√© eipdsu l'inscription au eatgs a la fca ed eeccissn palplree moi opur sroiva uo tu l'as mise"
sms;deliver;"0650000001";"";"";"2007.11.14 17:06";"";"Demain 8h30 a lecole. si ut xpeu el dire au 3eme (me nivsoue plu nos onm :/). ++."
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";""
sms;"";"";"";"";"";"" 
