Date,Time,Type,Number,Name,Message
2017-01-05,14:02:08,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,14:27:18,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,14:29:01,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:29:18,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,14:34:14,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:34:17,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:34:34,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,14:34:55,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:35:27,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,15:51:57,in,09067970806,Aa Mommy, aaaaa
2017-01-05,15:51:57,in,09067970806,Aa Mommy, aaaaa
2017-01-05,15:52:49,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,15:54:17,in,09067970806,Aa Mommy, aaaaa
2017-01-05,15:57:27,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,15:58:41,in,09067970806,Aa Mommy, aaaaa
2017-01-05,16:00:24,in,09067970806,Aa Mommy, aaaaa
2017-01-05,16:01:08,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,16:08:29,in,09067970806,Aa Mommy, aaaaa
2017-01-05,16:08:51,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,16:16:50,in,09067970806,Aa Mommy, aaaaa
2017-01-05,16:17:13,in,09067970806,Aa Mommy, aaaaa
2017-01-05,16:18:38,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,16:18:53,in,09067970806,Aa Mommy, aaaaa
2017-01-05,16:19:44,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,18:37:08,out,+009021662903,Aa Mommy, aaaaa
2017-01-06,18:14:02,out,+009021662903,Aa Mommy, aaaaa
2017-01-06,18:36:26,in,09067970806,Aa Mommy, aaaaa
2017-01-06,18:38:39,out,+009021662903,Aa Mommy, aaaaa
2017-01-09,19:01:14,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2017-01-10,09:25:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,09:30:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,09:30:57,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,09:31:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,09:31:50,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,09:32:02,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,09:32:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,10:24:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,10:30:50,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,10:31:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,11:57:48,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,11:57:50,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,12:01:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,12:22:07,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,12:23:15,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,13:06:13,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,17:56:23,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,17:56:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,17:57:02,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,18:02:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,19:11:25,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,19:11:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,19:11:47,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,19:12:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-10,19:17:48,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,19:17:52,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,19:17:56,in,+009021662903,Aa Mommy, aaaaa
2017-01-10,19:29:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,10:33:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,10:36:08,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,10:37:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,10:39:43,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,10:40:37,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,10:40:41,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,11:23:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,11:25:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,11:27:57,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,11:28:11,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,11:39:51,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,11:42:44,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,11:43:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,11:43:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,11:44:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,11:49:18,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,12:43:16,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,13:17:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,13:17:38,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,13:17:51,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:00:36,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:03:49,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:04:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:04:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:04:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:05:51,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:05:59,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:06:03,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:06:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:06:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:06:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:06:41,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:07:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:07:22,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:08:05,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:08:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:09:03,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:09:18,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:09:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:10:27,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:10:31,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:11:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:12:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:12:31,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:12:41,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:13:14,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:19:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:19:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:20:57,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:21:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:21:17,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:22:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:22:02,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:22:22,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:25:46,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:25:51,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:26:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,16:28:08,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,16:28:27,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,17:58:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,18:09:46,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,18:10:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,18:45:05,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,18:45:06,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:14:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:15:13,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:15:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:20:22,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:23:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:25:43,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:25:50,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:36:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:40:28,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:46:28,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:49:41,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:50:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:51:17,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,19:51:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:52:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,19:59:06,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,20:03:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,20:06:02,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,20:06:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,20:24:15,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,20:29:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-11,21:20:01,in,+009021662903,Aa Mommy, aaaaa
2017-01-11,21:20:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-12,07:15:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-12,14:14:42,in,+009021662903,Aa Mommy, aaaaa
2017-01-12,14:15:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-12,14:18:42,in,09067970806,Aa Mommy, aaaaa
2017-01-12,14:19:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,02:18:20,in,+009021662903,Aa Mommy, aaaaa
2017-01-16,02:18:25,in,09067970806,Aa Mommy, aaaaa
2017-01-16,10:26:39,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,11:05:13,in,09067970806,Aa Mommy, aaaaa
2017-01-16,11:06:41,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,11:07:08,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,12:22:03,in,09067970806,Aa Mommy, aaaaa
2017-01-16,12:22:08,in,09067970806,Aa Mommy, aaaaa
2017-01-16,12:22:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,12:25:29,in,09067970806,Aa Mommy, aaaaa
2017-01-16,12:26:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,12:27:50,in,09067970806,Aa Mommy, aaaaa
2017-01-16,12:28:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,18:06:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-16,18:10:26,in,09067970806,Aa Mommy, aaaaa
2017-01-16,18:10:54,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-17,04:42:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-17,04:43:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-17,04:49:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-17,04:50:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-17,12:13:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-19,09:27:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-19,09:27:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-20,19:07:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-20,20:18:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-20,20:18:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-20,20:19:28,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,12:04:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:06:55,in,+009021662903,Aa Mommy, aaaaa
2017-01-23,14:26:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:27:29,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:28:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:30:04,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:30:41,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:33:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:34:08,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:34:11,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:34:35,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:34:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:35:20,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:35:27,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:36:02,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:36:16,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:37:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:38:15,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:38:34,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:38:44,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:39:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-23,14:40:31,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:42:57,out,0906 797 0806,Aa Mommy, aaaaa
oink .🐖🐷 oops 🙊🙊🙊"
2017-01-23,14:44:06,in,09067970806,Aa Mommy, aaaaa
2017-01-23,14:47:40,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,07:06:50,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,09:13:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,09:17:35,in,09067970806,Aa Mommy, aaaaa
2017-01-24,09:18:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,09:18:39,in,09067970806,Aa Mommy, aaaaa
2017-01-24,09:18:59,in,09067970806,Aa Mommy, aaaaa
2017-01-24,09:19:31,in,09067970806,Aa Mommy, aaaaa
2017-01-24,09:20:01,in,09067970806,Aa Mommy, aaaaa
2017-01-24,09:20:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,09:20:30,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,09:32:49,in,09067970806,Aa Mommy, aaaaa
2017-01-24,09:34:03,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,10:23:36,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,10:23:42,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,10:30:26,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,10:56:27,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,10:58:18,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,10:59:21,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,11:00:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,11:05:35,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,12:33:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,12:48:03,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,12:48:08,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,12:48:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,12:48:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,12:49:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,12:53:06,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,12:53:10,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,12:53:14,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:02:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:02:54,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:04:15,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:04:19,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:04:51,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:06:23,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:07:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:08:13,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:09:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:17:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:19:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:25:27,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:25:41,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:26:02,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:29:30,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:30:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:32:21,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:33:13,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:45:41,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:46:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,13:47:23,in,+009021662903,Aa Mommy, aaaaa
2017-01-24,13:47:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-24,18:16:21,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-25,11:48:18,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-26,18:45:21,in,+009021662903,Aa Mommy, aaaaa
2017-01-26,18:46:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-26,18:47:30,in,+009021662903,Aa Mommy, aaaaa
2017-01-27,18:15:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-27,19:03:23,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-27,19:19:47,in,+009021662903,Aa Mommy, aaaaa
2017-01-27,19:24:36,in,+009021662903,Aa Mommy, aaaaa
2017-01-27,19:25:33,in,+009021662903,Aa Mommy, aaaaa
2017-01-27,19:25:37,in,+009021662903,Aa Mommy, aaaaa
2017-01-27,19:32:16,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,16:07:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:07:08,in,+009021662903,Aa Mommy, aaaaa
2017-01-30,17:08:28,in,+009021662903,Aa Mommy, aaaaa
2017-01-30,17:08:38,in,+009021662903,Aa Mommy, aaaaa
2017-01-30,17:09:00,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:09:15,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:09:30,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:12:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:12:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:12:53,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:13:13,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:13:19,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:16:10,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:16:12,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:16:26,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:21:01,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:21:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:25:34,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:26:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:29:25,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:29:47,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:30:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:30:39,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:30:54,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:30:58,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:31:09,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:32:37,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:32:48,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:32:58,in,09067970806,Aa Mommy, aaaaa
2017-01-30,17:33:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,17:33:47,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:05:50,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:08:43,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,18:08:49,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,18:11:23,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:11:29,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:11:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,18:12:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,18:12:18,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:13:02,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,18:43:02,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:43:03,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:43:04,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:45:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,18:52:00,in,09067970806,Aa Mommy, aaaaa
2017-01-30,18:54:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,19:27:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,19:32:05,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:09:25,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,20:14:03,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:14:31,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,20:15:24,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:15:35,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:19:41,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:20:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,20:20:47,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,20:21:37,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:22:14,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,20:23:04,in,09067970806,Aa Mommy, aaaaa
2017-01-30,20:23:29,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-30,21:04:19,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-31,04:28:35,in,09067970806,Aa Mommy, aaaaa
2017-01-31,04:34:33,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-31,10:18:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-31,12:36:55,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-31,14:52:52,in,+009021662903,Aa Mommy, aaaaa
2017-01-31,14:52:59,in,09067970806,Aa Mommy, aaaaa
2017-01-31,15:55:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-31,16:27:59,in,09067970806,Aa Mommy, aaaaa
2017-01-31,17:21:05,out,0906 797 0806,Aa Mommy, aaaaa
2017-01-31,21:30:59,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-04,18:39:11,in,+009021662903,Aa Mommy, aaaaa
2017-02-06,12:48:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,13:28:25,in,09067970806,Aa Mommy, aaaaa
2017-02-06,13:28:28,in,09067970806,Aa Mommy, aaaaa
2017-02-06,13:28:33,in,09067970806,Aa Mommy, aaaaa
2017-02-06,13:28:36,in,09067970806,Aa Mommy, aaaaa
2017-02-06,13:28:46,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,14:03:06,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,14:03:43,in,09067970806,Aa Mommy, aaaaa
2017-02-06,14:05:00,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,15:17:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,15:18:07,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,15:37:30,in,09067970806,Aa Mommy, aaaaa
2017-02-06,15:44:45,in,09067970806,Aa Mommy, aaaaa
2017-02-06,15:44:47,in,09067970806,Aa Mommy, aaaaa
2017-02-06,15:45:17,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,15:50:51,in,09067970806,Aa Mommy, aaaaa
2017-02-06,15:51:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,16:08:01,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:08:03,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:08:04,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:08:05,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:08:08,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:08:45,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,16:08:51,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,16:09:04,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:14:34,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:15:10,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,16:19:43,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:19:57,in,09067970806,Aa Mommy, aaaaa
2017-02-06,16:20:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,16:49:11,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,16:59:50,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,17:06:21,in,09067970806,Aa Mommy, aaaaa
2017-02-06,17:07:35,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,17:10:00,in,09067970806,Aa Mommy, aaaaa
2017-02-06,17:10:13,in,09067970806,Aa Mommy, aaaaa
2017-02-06,17:10:37,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,17:11:18,in,09067970806,Aa Mommy, aaaaa
2017-02-06,17:12:36,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,17:12:57,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-06,17:12:58,in,09067970806,Aa Mommy, aaaaa
2017-02-06,17:14:06,in,09067970806,Aa Mommy, aaaaa
2017-02-06,17:14:32,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,13:55:52,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,17:54:48,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,17:54:56,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,18:25:00,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:25:02,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:25:02,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:25:04,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:26:44,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,18:27:01,out,0906 797 0806,Aa Mommy, aaaaa
2017-02-07,18:37:30,in,09067970806,Aa Mommy, aaaaa
2017-02-07,18:37:30,in,09067970806,Aa Mommy, aaaaa
