"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:25","","Vi c uspl simple, pusi c tio qui al niivt lol"
"sms","SENT,READ","","+33650000001","","2015.06.19 11:21","","Elle èm dmdneea is ut �� derpu nso tel j'ai rep c slpu lipmes puor �rite�v sel op�lmr�be "
"sms","SENT,READ","","+33650000001","","2015.06.19 11:19","","C ulsp piselm d'éviter les �rboelpm� llo "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:14","","Il a predu onm let ? Lol
 Ok a�� chaerm ej nrrsideap ud rose"
"sms","SENT,READ","","+33650000001","","2015.06.19 11:14","","B li �� tdi se��or ��t moi ssreetd "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:08","","Tu em tnies au suj rp ce rois bisous"
"sms","SENT,READ","","+33650000001","","2015.06.19 11:08","","Oki"
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:07","","Il srea �nte�rr iselsa tomber"
"sms","SENT,READ","","+33650000001","","2015.06.19 11:07","","Ds 20 nim "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:06","","Quand a�� ?"
"sms","SENT,READ","","+33650000001","","2015.06.19 11:05","","Tu tveu que �j� apses "
"sms","SENT,READ","","+33650000001","","2015.06.19 11:05","","Aller "
"sms","SENT,READ","","+33650000001","","2015.06.19 11:04","","Super c ed am utfae dx saesi de la cureré�rp� naatv ce siro au pire"
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:02","","Si tu uxve :)"
"sms","SENT,READ","","+33650000001","","2015.06.19 11:01","","Un sedsrte ? "
"sms","SENT,READ","","+33650000001","","2015.06.19 11:01","","Oki aps ed iuoscs "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 11:00","","Ok solra en taif li m en xevu car snleo ilu no sarp ulps cra ej e��rf��pr resaps ud tpesm acve oti ( uebrbca ed ce osri ) 
 osrlA omi je liu ia ceeonr tid qeu ça n ltaila sap te qu'il lltfiaa tvmeianr qu'il retap te la li me rsos c la tfaeu a anrmie is no es a�ersp� ffpf j en xpeu plsu ed ilu il oreutv tj dse sxcsuee et xvue aps aprtri ej isas sap oik irafe et mtcnemo iarfe rp qu'il em ilessa rleaulitqn 
 aL li ets tprai en cnatqula al rotep g asp ue le temps ed pucer sle lcsfe lol
 Bref pansoss �teh� ed me hceagrn les �ie�sd veca iot am e�cihr� 
 lrvielaaT nibe onb acgroue bisoussss"
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 10:58","","Chez oim ec soir, rpneze un o�sr� rpuo vuso is voulez"
"sms","SENT,READ","","+33650000001","","2015.06.19 10:56","","Oui ��j fnii ds 20 inm "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 10:55","","Tu obess al ?"
"sms","SENT,READ","","+33650000001","","2015.06.19 10:54","","Non ske kè se sseap cnreeo cezh tio "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 10:54","","Ok
 siaM t rsu euq �a� gêen spa uqe je vienne"
"sms","SENT,READ","","+33650000001","","2015.06.19 10:54","","C nob uopr elle caev clusa le �� tid c uo c nuqda on mèeemn uoqi lol "
"sms","SENT,READ","","+33650000001","","2015.06.19 10:53","","Jlui endrmaed lol "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 10:48","","Ah bne vi"
"sms","SENT,READ","","+33650000001","","2015.06.19 10:48","","Lucas �t� ito "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 10:46","","?"
"sms","SENT,READ","","+33650000001","","2015.06.19 10:45","","A dxue ?? "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 08:09","","D'accord xbs tta princesse"
"sms","SENT,READ","","+33650000001","","2015.06.19 08:08","","Le mss vrmrevaeilzel "
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 07:12","","O t �lee�lrirv mamour"
"sms","SENT,READ","","+33650000001","","2015.06.19 06:51","","Oki"
"sms","READ,RECEIVED","+33650000001","","","2015.06.19 06:51","","Sayé o faT etevnimv okn eretnr ej lpat kan je �de�col du �t�dpô xbs att "
"sms","SENT,READ","","+33650000001","","2015.06.19 00:35","","Du oupc j�� sdro psa j'écoute paonsor "
"sms","SENT,READ","","+33650000001","","2015.06.18 22:23","","Ouais aiosu oolll "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:23","","Ti vois"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:22","","Jlui adareeidnm aeidmn "
"sms","SENT,READ","","+33650000001","","2015.06.18 22:18","","T'aurait asp invee ut mè iidar nno "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:17","",":)"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:17","","Tu choisis"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:16","","?? "
"sms","SENT,READ","","+33650000001","","2015.06.18 22:08","","C pas zehc oim lol is ac et aif spilari iijl damdene snnio emjn uof omi "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:07","","Tu choises"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:07","","Ta venei qu'elle ineven ? "
"sms","SENT,READ","","+33650000001","","2015.06.18 22:06","","Ouais dx "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:06","","Si elle teuv venir, tu vois"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:06","","Vi vi momec bda :)"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:05","","Mais ca av uept étre spa erdart "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:04","","Mdr"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:03","","Tjs sap lollllllllllllll "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:03","","Elle a larergu dArne ????? Lol"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:02","","Celui iuq teuv lllllllollllllll �n� utot sca ac ilu �� fita iaislpr ed te ervori "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:01","","Pour qiu ne ifta ???"
"sms","SENT,READ","","+33650000001","","2015.06.18 22:00","","Ouii sib "
"sms","SENT,READ","","+33650000001","","2015.06.18 22:00","","Lol ueAd si tu euvt rrrrrrrrrrrrrrdrrrrrm "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 22:00","","OK rpicessne rog sxb noben nui"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:59","","Le yo itd eilpn de oesgszesn ;)"
"sms","SENT,READ","","+33650000001","","2015.06.18 21:59","","Ok "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:59","","Rien"
"sms","SENT,READ","","+33650000001","","2015.06.18 21:59","","J'ai �dj�é idt oui "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:58","","OK oim �a� me ttnee te toi"
"sms","SENT,READ","","+33650000001","","2015.06.18 21:58","","Lol té �� pra ca "
"sms","SENT,READ","","+33650000001","","2015.06.18 21:57","","Barbeuk zehc yTrehir deinam irso "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:57","","Vous"
"sms","SENT,READ","","+33650000001","","2015.06.18 21:56","","Oki no mn�em�e iok "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:56","","Barbeuc si aç svuo itd ;)"
"sms","SENT,READ","","+33650000001","","2015.06.18 21:53","","Rien de ��uprv "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:49","","Vous efatis uoqi ainemd sroi ?"
"sms","SENT,READ","","+33650000001","","2015.06.18 21:48","","Stu vteu "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:47","","Je EP �ta�lp evti ��f orpu la ennob nui"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 21:47","","Abon "
"sms","SENT,READ","","+33650000001","","2015.06.18 21:46","","By yb "
"sms","SENT,READ","","+33650000001","","2015.06.18 20:42","","C emigalluu uiq èm la tid "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 20:41","","Mdr j y ssui 😜"
"sms","SENT,READ","","+33650000001","","2015.06.18 20:40","","Derrick "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 19:51","","Bisous ma h�eci�r 💋💋💋💋😘😘😘"
"sms","SENT,READ","","+33650000001","","2015.06.18 19:41","","Jé ernetr la"
"sms","SENT,READ","","+33650000001","","2015.06.18 19:40","","Bisous "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 19:40","","lol merci"
"sms","SENT,READ","","+33650000001","","2015.06.18 19:39","","Lol oki muazse vuos eibn "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 19:38","","Il ivtaa �dàj� parreep lol"
"sms","SENT,READ","","+33650000001","","2015.06.18 19:37","","Fini"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 17:55","","On iar leebnesm si tu ve"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 17:55","","Tampi"
"sms","SENT,READ","","+33650000001","","2015.06.18 17:54","","Non j'ai asp rortevu "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 17:54","","Abon f�� chier"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 17:54","","Bibibibibi"
"sms","SENT,READ","","+33650000001","","2015.06.18 17:54","","Ét iren "
"sms","SENT,READ","","+33650000001","","2015.06.18 17:53","","Oui oiatmll de aibn "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 17:53","","Non c pa riav oti ut promène"
"sms","SENT,READ","","+33650000001","","2015.06.18 17:52","","Promène lavlno Adue "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 17:51","","Sayé iinf te tio chérie"
"sms","SENT,READ","","+33650000001","","2015.06.18 15:33","","Non j'ai pass prti de aelpc t iot "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 15:32","","Coucou, ut vas a alnua tetec année?"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:59","","Ok a tte"
"sms","SENT,READ","","+33650000001","","2015.06.18 13:58","","Non omi ac me av "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:57","","Ou amiend si tu préfère"
"sms","SENT,READ","","+33650000001","","2015.06.18 13:54","","Oki dkoi la j�� bsso maierga "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:45","","Ben seaps srev 16 h 30 is tu uvex et r�psa� no y va"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:44","","Trop"
"sms","SENT,READ","","+33650000001","","2015.06.18 13:44","","B ocm ut uvet "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:43","","Oki"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:43","","C yrpo jolie"
"sms","SENT,READ","","+33650000001","","2015.06.18 13:43","","Jé rtasiot de la eanrdeiemgr ét j'llais o coelp "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:43","","Normalement uolquai el pcuer pr 17h"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:43","","Je yrsiaoc ueq c t pr sle amoltisl lol"
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:42","","Ben tu aifsais oki sur nValol hier"
"sms","SENT,READ","","+33650000001","","2015.06.18 13:41","","B on ets �sen�se y ��all eslemneb "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 13:40","","Il tse sage il oeubg spa llo tu as �vu�ort un tilloma ed abni ?"
"sms","SENT,READ","","+33650000001","","2015.06.18 12:41","","Cool "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 12:41","","Impeccable 👍👍👍👍"
"sms","SENT,READ","","+33650000001","","2015.06.18 12:40","","Tu net orss ? "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 12:32","","OK rbaemess les prou ouns bxs aplutar"
"sms","SENT,READ","","+33650000001","","2015.06.18 12:31","","C l'anniversaire ed geriama de jo t�� eCi��lc "
"sms","SENT,READ","","+33650000001","","2015.06.18 12:13","","Rap s�l�d�o� "
"sms","SENT,READ","","+33650000001","","2015.06.18 11:28","","A is j''è creu pouqriuo tu ��m tdu ndarop �t� qu'es qui av pas "
"sms","SENT,READ","","+33650000001","","2015.06.18 11:09","","Tu am pa eronevy ed assmege "
"sms","READ,RECEIVED","+33650000001","","","2015.06.18 06:33","","Bonjour mno mruoa j'espère ke vasa et ut t ap rto rip la t�et� prrpaao a ce kon a dti eihr moi je �f� a��l no va ap t�a�rd a �lc��o�d ej et f�� de ogr sxb et nmvivete imid ek je t o etl bsx ma ive te nodarp urop reih ej t'aime princesse"
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 19:08","","OK mio je eivns ed rinif sbx att"
"sms","SENT,READ","","+33650000001","","2015.06.17 17:40","","Just ruop et ried euQ �j� suis rnt�er� "
"sms","SENT,READ","","+33650000001","","2015.06.17 14:31","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 14:29","","On iar enaidm moemc no c tid acr visa reafi dse csrsuoe normalement"
"sms","SENT,READ","","+33650000001","","2015.06.17 14:21","","Parce equ ��j vais nirif evrs 16h30 si ut teuv lealr ivro esl oamsllit "
"sms","SENT,READ","","+33650000001","","2015.06.17 14:18","","Coucou c eencro iom el bktsae omeencmc lpu ot du cupo ? C oti uqi lse mtnme��en ? "
"sms","SENT,READ","","+33650000001","","2015.06.17 14:15","","Ok c oolc "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 14:14","","Une oers a la vetes ed cteumso ou evatarc ou msehice esrap li ets psa obliger"
"sms","SENT,READ","","+33650000001","","2015.06.17 14:12","","Il erlu utaf un ctur reugo "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 14:11","","Oki �t� urop les ehmosm auss 
 eJ opdrcnem spa al phrase?i "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 14:10","","Pas oneisb deerirc npal ed ebatl sa es rreva ke tsce ca"
"sms","SENT,READ","","+33650000001","","2015.06.17 14:01","","Jé semt napl ed lbeat lquueqe arpt ou aps du ocpu le eaalbtu c un rcéar ed 100 arp 100 "
"sms","SENT,READ","","+33650000001","","2015.06.17 13:59","","Oki t�� uorp sle hmmoes saius "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 13:59","","Pour els telsba saim sap lse onms je orieeaprtr la oesfmr usr esl tables"
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 13:58","","Cool super"
"sms","SENT,READ","","+33650000001","","2015.06.17 13:58","","Bof non sima nrievs eerttba t�� j�� svtroeiuar un lretecba "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 13:56","","Lol aps ed uoycs eds assuchuser egrsuo ca va cave el lebu lol"
"sms","SENT,READ","","+33650000001","","2015.06.17 13:53","","Ok nno acepr euq la rboe elle ste ��rts trsè uebl oll tu n�rordpa� rsu eobkfoac tsje oespr sde soietqusn "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 13:52","","Oui omemc uosv vuzole tjesu enu ouhetc de lcrouue ourge sa eutp eret ud vernis, du ueogr a levre, nue broche, barette, erspa c ocmem vs ueozlv oibeljg personne"
"sms","SENT,READ","","+33650000001","","2015.06.17 13:42","","Coucou liegmauul veint ed m�� rettme nu rgso oudet no s'habille ed al erulocu que l'on eutv ua aegrima "
"sms","SENT,READ","","+33650000001","","2015.06.17 09:01","","Tan xemui nneob en�juo�r xoibusxx nu "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 06:42","","Bonjour mon aorum asva mio saav mon luleei va xeimu la on locd rupo le aenicrth sxb a apultr je t'aime"
"sms","SENT,READ","","+33650000001","","2015.06.17 02:09","","C aicrl iuobss "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 02:09","","Mauvaise e�rm� 
 nenBo tuni bisous"
"sms","SENT,READ","","+33650000001","","2015.06.17 01:51","","Ét iom j'avait rlobuei de rodnne à gnamre o hcnie le vareup llo "
"sms","READ,RECEIVED","+33650000001","","","2015.06.17 01:50","","Mdr"
"sms","SENT,READ","","+33650000001","","2015.06.17 01:49","","Nini rpto ltinge il à uentadt ed vrio si j'arrivai �� rifae m��di urot "
"sms","SENT,READ","","+33650000001","","2015.06.16 23:27","","Pas jstu un "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 22:36","","Abon "
"sms","SENT,READ","","+33650000001","","2015.06.16 22:36","","A non un "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 22:35","","C bon g 2 yxue oll xbs ej t'aime"
"sms","SENT,READ","","+33650000001","","2015.06.16 22:34","","B j'espere tu uporria repedr la uve ut c "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 22:33","","Si 2main il em ��f mla el oirs ej v a lolpiat promu"
"sms","SENT,READ","","+33650000001","","2015.06.16 22:32","","B oiu �j� m'inkiet osibus "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 22:31","","Tinkiet bsx"
"sms","SENT,READ","","+33650000001","","2015.06.16 22:31","","Moi suasi mno uramo ifta ntittaeon à nto olei "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 22:30","","Bonne r�os�ie encesrisp de ap eiv te edrme orup la otleeb bxs je t'aime"
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 21:35","","Oui no t entatd :)"
"sms","SENT,READ","","+33650000001","","2015.06.16 21:34","","C stj ok "
"sms","SENT,READ","","+33650000001","","2015.06.16 21:34","","C onb "
"sms","SENT,READ","","+33650000001","","2015.06.16 21:27","","C tt nob ut ptue èm tle "
"sms","SENT,READ","","+33650000001","","2015.06.16 21:15","","Appel "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 21:15","","Fé isgen kna tu retern sbx courage"
"sms","SENT,READ","","+33650000001","","2015.06.16 21:13","","Jé niev d''arriver au taf is t egtfirua plape "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 20:03","","Ok"
"sms","SENT,READ","","+33650000001","","2015.06.16 19:58","","Appel oim sver 21h30 si ut tpue "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 19:42","","Coucou :) si tu as nu eu�acr�n edjui te rdvdinee hanriocp ntaim uopr ems sillef aift iom gneis :)"
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 18:41","","Dacor"
"sms","SENT,READ","","+33650000001","","2015.06.16 18:39","","Les simnasag éj te sel tdi "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 18:37","","Abooonn �m� KS ek sv faite"
"sms","SENT,READ","","+33650000001","","2015.06.16 18:35","","Tjs à asle pas sètr opdis "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 18:30","","On eenrtr a alperat ej tlpa kan je issu �d�huoc bxs att"
"sms","SENT,READ","","+33650000001","","2015.06.16 12:45","","Rap"
"sms","SENT,READ","","+33650000001","","2015.06.16 12:45","","Nous isasu "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 12:35","","Je osvu tse vu"
"sms","SENT,READ","","+33650000001","","2015.06.16 08:24","","Bsx "
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 08:24","","Bsx je t'aime"
"sms","SENT,READ","","+33650000001","","2015.06.16 08:23","","Ouii"
"sms","READ,RECEIVED","+33650000001","","","2015.06.16 07:36","","Bonjour moruma aasv omi asav vviemten midi"
"sms","SENT,READ","","+33650000001","","2015.06.15 19:57","","Oui "
"sms","READ,RECEIVED","+33650000001","","","2015.06.15 19:57","","A ndqua même"
"sms","SENT,READ","","+33650000001","","2015.06.15 19:56","","Lol 6 sms ed ito non ul "
"sms","READ,RECEIVED","+33650000001","","","2015.06.15 19:54","","Lol"
"sms","SENT,READ","","+33650000001","","2015.06.15 19:54","","Lol éj ivesn de roevrcie ont mss ropu nto qatuep "
"sms","READ,RECEIVED","+33650000001","","","2015.06.15 19:43","","Aten c pa ifni �m� g ulp 2bat bxs atouti"
